"Plot Title: 20715881"
"#","Date Time, GMT-10:00","Temp, °C","Specific Conductance, μS/cm","Coupler Detached","Coupler Attached","Host Connected","End Of File"
498,10/28/19 02:50:00 AM,26.46,54164.5,,,,
499,10/28/19 03:00:00 AM,26.39,54330.4,,,,
500,10/28/19 03:10:00 AM,26.23,54474.8,,,,
501,10/28/19 03:20:00 AM,26.26,54541.4,,,,
502,10/28/19 03:30:00 AM,26.32,54611.5,,,,
503,10/28/19 03:40:00 AM,26.34,54801.5,,,,
504,10/28/19 03:50:00 AM,26.34,54959.0,,,,
505,10/28/19 04:00:00 AM,26.33,55159.9,,,,
506,10/28/19 04:10:00 AM,26.29,55131.2,,,,
507,10/28/19 04:20:00 AM,26.26,55393.6,,,,
508,10/28/19 04:30:00 AM,26.24,55512.6,,,,
509,10/28/19 04:40:00 AM,26.22,55625.5,,,,
510,10/28/19 04:50:00 AM,26.19,55756.6,,,,
511,10/28/19 05:00:00 AM,26.17,55927.7,,,,
512,10/28/19 05:10:00 AM,26.13,56167.5,,,,
513,10/28/19 05:20:00 AM,26.11,56340.2,,,,
514,10/28/19 05:30:00 AM,26.08,56538.1,,,,
515,10/28/19 05:40:00 AM,26.04,56703.0,,,,
516,10/28/19 05:50:00 AM,26.06,56732.3,,,,
517,10/28/19 06:00:00 AM,26.07,56930.5,,,,
518,10/28/19 06:10:00 AM,26.11,57153.7,,,,
519,10/28/19 06:20:00 AM,26.19,57310.9,,,,
520,10/28/19 06:30:00 AM,26.36,57422.3,,,,
521,10/28/19 06:40:00 AM,26.51,57518.7,,,,
522,10/28/19 06:50:00 AM,26.54,57583.6,,,,
523,10/28/19 07:00:00 AM,26.70,57528.4,,,,
524,10/28/19 07:10:00 AM,26.87,57535.8,,,,
525,10/28/19 07:20:00 AM,27.09,57519.0,,,,
526,10/28/19 07:30:00 AM,27.34,57454.8,,,,
527,10/28/19 07:40:00 AM,27.58,57369.8,,,,
528,10/28/19 07:50:00 AM,27.77,57323.9,,,,
529,10/28/19 08:00:00 AM,27.97,57240.4,,,,
530,10/28/19 08:10:00 AM,28.15,57147.1,,,,
531,10/28/19 08:20:00 AM,28.31,56976.4,,,,
532,10/28/19 08:30:00 AM,28.45,56883.1,,,,
533,10/28/19 08:40:00 AM,28.56,56784.0,,,,
534,10/28/19 08:50:00 AM,28.64,56585.8,,,,
535,10/28/19 09:00:00 AM,28.54,56638.2,,,,
536,10/28/19 09:10:00 AM,28.69,56408.4,,,,
537,10/28/19 09:20:00 AM,28.48,56452.6,,,,
538,10/28/19 09:30:00 AM,28.63,56282.8,,,,
539,10/28/19 09:40:00 AM,28.64,56139.4,,,,
540,10/28/19 09:50:00 AM,28.74,55994.1,,,,
541,10/28/19 10:00:00 AM,28.88,55766.0,,,,
542,10/28/19 10:10:00 AM,29.05,55648.7,,,,
543,10/28/19 10:20:00 AM,29.26,55391.1,,,,
544,10/28/19 10:30:00 AM,29.25,55246.8,,,,
545,10/28/19 10:40:00 AM,29.56,54979.3,,,,
546,10/28/19 10:50:00 AM,29.51,54924.2,,,,
547,10/28/19 11:00:00 AM,29.52,54671.3,,,,
548,10/28/19 11:10:00 AM,29.71,54479.2,,,,
549,10/28/19 11:20:00 AM,29.57,54408.4,,,,
550,10/28/19 11:30:00 AM,29.30,54353.1,,,,
551,10/28/19 11:40:00 AM,29.35,54199.3,,,,
552,10/28/19 11:50:00 AM,29.59,54054.8,,,,
553,10/28/19 12:00:00 PM,29.61,53933.9,,,,
554,10/28/19 12:10:00 PM,29.64,53704.7,,,,
555,10/28/19 12:20:00 PM,29.76,53559.4,,,,
556,10/28/19 12:30:00 PM,29.74,53318.0,,,,
557,10/28/19 12:40:00 PM,29.76,53121.3,,,,
558,10/28/19 12:50:00 PM,29.81,52924.8,,,,
559,10/28/19 01:00:00 PM,29.87,52754.7,,,,
560,10/28/19 01:10:00 PM,29.92,52524.7,,,,
561,10/28/19 01:20:00 PM,30.11,52170.6,,,,
562,10/28/19 01:30:00 PM,30.36,51951.9,,,,
563,10/28/19 01:40:00 PM,30.27,51850.5,,,,
564,10/28/19 01:50:00 PM,30.07,51809.1,,,,
565,10/28/19 02:00:00 PM,29.84,51753.6,,,,
566,10/28/19 02:10:00 PM,29.71,51730.7,,,,
567,10/28/19 02:20:00 PM,29.69,51722.8,,,,
568,10/28/19 02:30:00 PM,29.67,51686.1,,,,
569,10/28/19 02:40:00 PM,29.66,51218.8,,,,
570,10/28/19 02:50:00 PM,29.66,51264.6,,,,
571,10/28/19 03:00:00 PM,29.64,51240.4,,,,
572,10/28/19 03:10:00 PM,29.62,51233.0,,,,
573,10/28/19 03:20:00 PM,29.61,51215.7,,,,
574,10/28/19 03:30:00 PM,29.59,51197.1,,,,
575,10/28/19 03:40:00 PM,29.60,51199.1,,,,
576,10/28/19 03:50:00 PM,29.59,51226.7,,,,
577,10/28/19 04:00:00 PM,27.09,,,,,
578,10/28/19 04:10:00 PM,25.22,,,,,
579,10/28/19 04:20:00 PM,24.37,,,,,
580,10/28/19 04:27:48 PM,,,,Logged,,
581,10/28/19 04:28:30 PM,,,,,Logged,Logged
